timestamp,Active_Power,Global_Horizontal_Radiation,Weather_Temperature_Celsius,Weather_Relative_Humidity,Solar_Zenith,Clear_Sky_GHI,Power_Norm,Solar_Zenith_Raw,CSI
2024-01-02 15:15:00+09:30,2.7218669652939003,0.65988325388144,0.9774473597060438,0.06172357481033078,0.1986969285015755,0.7766285555147686,0.5443733930587801,35.86918931757249,0.7009443435902971
2024-01-02 15:30:00+09:30,2.66740012168885,0.6532637559511226,0.9722998700611257,0.0629414731770658,0.21777583467963718,0.7359111998043003,0.53348002433777,39.27298012453504,0.7249244534933528
2024-01-02 15:45:00+09:30,2.4233667850494,0.5605929058883508,0.9694530319418715,0.06375019387496056,0.23681205995979818,0.6922893243921311,0.48467335700987996,42.66915640440932,0.7001023126211724
2024-01-02 16:00:00+09:30,1.9831555684407334,0.49495183164070755,0.9697182493997869,0.06490193519712951,0.25580027630313146,0.6459745523687487,0.3966311136881467,46.056767603230156,0.6140042393833085
2024-01-02 16:15:00+09:30,1.5956000685691833,0.38308930879958153,0.9694216041339426,0.063618627810538,0.27473478908513227,0.5971974743080375,0.3191200137138367,49.434797765975944,0.5343626311943057
2024-01-02 16:30:00+09:30,1.8220666249592998,0.45603252762688384,0.9751614550748777,0.06242036152554689,0.29360947003704163,0.5462095566210428,0.36441332499185997,52.80215357290025,0.6671676109919987
2024-01-02 16:45:00+09:30,1.61666667461395,0.41366272204059945,0.9811569440361152,0.059681910325912704,0.3124176795960834,0.49328650058209345,0.32333333492279,56.15765048635043,0.6554676329906587
2024-01-02 17:00:00+09:30,1.33319997787475,0.36423742495059097,0.9751882971425565,0.06133318744066024,0.3311521830802371,0.43873403255917415,0.26663999557495,59.49999779584638,0.6077486034525643
2024-01-02 17:15:00+09:30,1.079266667366,0.31439277567839613,0.9644855042711139,0.06513412994798913,0.3498050655328677,0.38289792948274787,0.21585333347320002,62.827783425853994,0.5637359642158255
2024-01-02 17:30:00+09:30,0.795166730880735,0.26307303255559655,0.9605325961820141,0.0659021549764366,0.3683676276347927,0.3261818350547494,0.159033346176147,66.13945536587622,0.487560400625784
2024-01-02 17:45:00+09:30,0.68059998750687,0.23836215147861325,0.9594766218358085,0.06657130078586489,0.386830267810607,0.2690799697567907,0.136119997501374,69.43330063751739,0.5058719072415785
2024-01-02 18:00:00+09:30,0.40239998698234336,0.17866674254478113,0.9585961597092353,0.06630920950520693,0.40518235524996893,0.2122400476438481,0.08047999739646867,72.70742264072226,0.37919326861214747
2024-01-02 18:15:00+09:30,0.24853333830833,0.12966951067162472,0.9578275231626721,0.06701613701679951,0.42341207585087776,0.15659167683775996,0.049706667661665996,75.95971366913662,0.31742854195990006
2024-01-02 18:30:00+09:30,0.06375554949045166,0.056814023324361286,0.9463232985249282,0.06924793158191322,0.44150625532596294,0.10362617265704327,0.012751109898090331,79.18782335121287,0.12304912524648437
2024-01-02 18:45:00+09:30,0.02703332901001,0.025495733749782402,0.9399602250871771,0.07130573872490809,0.4594501628796168,0.0560405787858083,0.005406665802002,82.389123625038,0.09647769382730184
2024-01-02 19:00:00+09:30,0.00286666647298265,0.017516733649172878,0.9370104911160096,0.0724441181924378,0.4772272765223479,0.019138234366323205,0.00057333329459653,85.56066686901259,0.029957481114632076
2024-01-02 19:15:00+09:30,-0.014333330094814,0.006571229665377554,0.9277803781267006,0.07528895195794903,0.4948190128181102,0.0014726684967612431,0.0,88.69913768716032,0.0
2024-01-02 19:30:00+09:30,0.0,0.00422643921424974,0.9137820018564807,0.08016407561234397,0.512204423014274,0.0,0.0,91.8007986969,0.0
2024-01-02 19:45:00+09:30,0.0,0.003951063811810873,0.888166411935223,0.09071295241920704,0.5293598360172781,0.0,0.0,94.86142683376961,0.0
2024-01-02 20:00:00+09:30,0.0,0.0017810712441596042,0.8762005384852739,0.09682135888313224,0.5462584505143633,0.0,0.0,97.87624058350765,0.0
2024-01-02 20:15:00+09:30,0.0,0.0005339786061470418,0.8835324798689054,0.0929380018532427,0.5628698786932429,0.0,0.0,100.83981857891732,0.0
2024-01-02 20:30:00+09:30,0.0,0.0017663567086967744,0.8775665149156918,0.09567772082227605,0.5791596251475988,0.0,0.0,103.74600663349479,0.0
2024-01-02 20:45:00+09:30,0.0,0.0012868700081167517,0.8725328150887829,0.09769372282774713,0.5950885088759222,0.0,0.0,106.58781462257056,0.0
2024-01-02 21:00:00+09:30,0.0,0.0023491266959924273,0.8620424092279522,0.10260342275235541,0.6106120407612093,0.0,0.0,109.35730542196912,0.0
2024-01-02 21:15:00+09:30,0.0,0.0011112360370026206,0.8499710108691035,0.10857167887193,0.6256797581825453,0.0,0.0,112.04547619874178,0.0
2024-01-02 21:30:00+09:30,0.0,0.0002828518695611528,0.8629788521373954,0.10226198106488944,0.6402345515632031,0.0,0.0,114.64213826332538,0.0
2024-01-02 21:45:00+09:30,0.0,0.00027464082509655953,0.8807441382680902,0.09414160418370869,0.6542120351098836,0.0,0.0,117.13580480566458,0.0
2024-01-02 22:00:00+09:30,0.0,0.0002768452627147007,0.8879036271105136,0.09117221920856122,0.667540021757372,0.0,0.0,119.51359722220288,0.0
2024-01-02 22:15:00+09:30,0.0,0.0004093886122957886,0.8903536060523694,0.09044504950969798,0.6801382138095194,0.0,0.0,121.761189924386,0.0
2024-01-02 22:30:00+09:30,0.0,0.0005172422180665149,0.8865846412967573,0.0930435392395233,0.6919182569914711,0.0,0.0,123.86281998190236,0.0
2024-01-02 22:45:00+09:30,0.0,0.0003042182750233165,0.8965796512256761,0.08900209965440291,0.7027843280790724,0.0,0.0,125.8013919592785,0.0
2024-01-02 23:00:00+09:30,0.0,0.0006030252592211636,0.8950325796068684,0.08894206336788163,0.7126344704338857,0.0,0.0,127.55871618330235,0.0
2024-01-02 23:15:00+09:30,0.0,0.0009018322434190106,0.8934855079880604,0.08888202708136035,0.7213628873494689,0.0,0.0,129.1159178896958,0.0
2024-01-02 23:30:00+09:30,0.0,0.0005794029060864622,0.8955543643207604,0.09026424358078271,0.728863336513989,0.0,0.0,130.4540428155178,0.0
2024-01-02 23:45:00+09:30,0.0,0.0005519703851264258,0.8948461356473184,0.09104798052515024,0.7350336536774913,0.0,0.0,131.55486424842167,0.0
2024-01-03 00:00:00+09:30,0.0,0.0007250853425455063,0.8932410434600425,0.09189939298386057,0.7397812167935934,0.0,0.0,132.4018578621669,0.0
2024-01-03 00:15:00+09:30,0.0,0.0005069530595696935,0.8912115700991384,0.09292568696143555,0.7430288812404915,0.0,0.0,132.9812605954935,0.0
2024-01-03 00:30:00+09:30,0.0,0.0007652057513652286,0.8890435046381594,0.09384433468016463,0.7447206643069981,0.0,0.0,133.28308479838054,0.0
2024-01-03 00:45:00+09:30,0.0,0.0007637625062929611,0.8866947746101899,0.09491342708511513,0.7448263035435121,0.0,0.0,133.301931469083,0.0
2024-01-03 01:00:00+09:30,0.0,0.0008542328485922776,0.8839346575984203,0.09608981109958942,0.7433438735555293,0.0,0.0,133.0374571057223,0.0
2024-01-03 01:15:00+09:30,0.0,0.0010385507506349317,0.8805844834928931,0.09755654012365862,0.7402999564360078,0.0,0.0,132.49440411243816,0.0
2024-01-03 01:30:00+09:30,0.0,0.0013258290821033317,0.8767359822079965,0.09911586387214859,0.735747329715663,0.0,0.0,131.6821883159131,0.0
2024-01-03 01:45:00+09:30,0.0,0.0012524557608580807,0.872171123326258,0.10123457965745403,0.7297606245746393,0.0,0.0,130.614124364404,0.0
2024-01-03 02:00:00+09:30,0.0,0.001456615737205077,0.867769205540979,0.10337293024213073,0.7224307408715243,0.0,0.0,129.3064293355634,0.0
2024-01-03 02:15:00+09:30,0.0,0.0013343615916428175,0.8632604785373362,0.10553430585622829,0.7138588958351983,0.0,0.0,127.7771609875224,0.0
2024-01-03 02:30:00+09:30,0.0,0.0012290173564874106,0.8591898219351816,0.10731470113982002,0.7041510664351565,0.0,0.0,126.04522624456426,0.0
2024-01-03 02:45:00+09:30,0.0,0.0012037047122129862,0.8557900394881373,0.10903422039253234,0.6934133251161345,0.0,0.0,124.12954906432552,0.0
2024-01-03 03:00:00+09:30,0.0,0.0011783920679385618,0.8523902570410932,0.11075373964524467,0.6817482883100803,0.0,0.0,122.04843683112092,0.0
2024-01-03 03:15:00+09:30,0.0,0.0030389610890943974,0.8284607765696553,0.12381080784581457,0.6692526866822511,0.0,0.0,119.81914687333614,0.0
2024-01-03 03:30:00+09:30,0.0,0.0026205834421653557,0.8126064447011249,0.13686998220133276,0.6560159145291764,0.0,0.0,117.45762766736082,0.0
2024-01-03 03:45:00+09:30,0.0,0.0016444479386467348,0.8068289030549751,0.14332505089938147,0.6421193496465507,0.0,0.0,114.97839749795887,0.0
2024-01-03 04:00:00+09:30,0.0,0.0011519128386254952,0.8049684297092831,0.14491669529406945,0.6276362437793976,0.0,0.0,112.39452491392328,0.0
2024-01-03 04:15:00+09:30,0.0,0.00029699517963156097,0.8151839177983967,0.13257392614741306,0.6126319937465932,0.0,0.0,109.71767709831039,0.0
2024-01-03 04:30:00+09:30,0.0,0.0003979599315970457,0.8187909537955941,0.12808229390374443,0.5971646385970947,0.0,0.0,106.9582085640804,0.0
2024-01-03 04:45:00+09:30,0.0,0.0003224721128506973,0.8290290306216558,0.12109428919265215,0.5812854848346326,0.0,0.0,104.12527269791616,0.0
2024-01-03 05:00:00+09:30,0.0,0.00027358380016258705,0.8475227166390584,0.10891617516347782,0.5650397781890485,0.0,0.0,101.22694160824216,0.0
2024-01-03 05:15:00+09:30,0.0,0.00029451583837077755,0.8493120732371909,0.10706531472933974,0.5484673655198511,0.0,0.0,98.27032421277183,0.0
2024-01-03 05:30:00+09:30,0.0,0.0010024287602348062,0.8442385787039831,0.11108096274859484,0.5316033296581915,0.0,0.0,95.2616794981074,0.0
2024-01-03 05:45:00+09:30,0.0,0.0012702489197080067,0.8471747896520231,0.11135750225219987,0.5144785748936362,0.0,0.0,92.20652097407701,0.0
2024-01-03 06:00:00+09:30,0.0,0.010004464070677028,0.8460400266979248,0.10970720076277667,0.4971203489104918,0.0007766864378410303,0.0,89.10970979029204,0.0
2024-01-03 06:15:00+09:30,0.0227333288639785,0.029459180520249446,0.841793601014254,0.11209368629425026,0.4795527135076232,0.01552885672463621,0.0045466657727957,85.97553871537411,0.2927881848238389
2024-01-03 06:30:00+09:30,0.11517773320277667,0.04867798733172168,0.8349039758080862,0.1672133348099799,0.4617969597658569,0.050420958493608996,0.023035546640555335,82.8078062052992,0.45686451286869445
2024-01-03 06:45:00+09:30,0.10848885774612667,0.059417270648687966,0.8285162360739711,0.22492445616253065,0.44387196446866134,0.09698958515602873,0.021697771549225333,79.60987999097576,0.223712386379628
2024-01-03 07:00:00+09:30,0.20229998230934,0.15402425082663038,0.8278670251975203,0.2440953905241768,0.4257945069294564,0.14944652698756689,0.040459996461868,76.38475360212882,0.27073226308721143
2024-01-03 07:15:00+09:30,0.17006665964921666,0.1506374421979691,0.829729107707425,0.2443352802140523,0.4075795445207214,0.2048519062556961,0.034013331929843335,73.1350955233385,0.16603864006707314
2024-01-03 07:30:00+09:30,0.23684448003768666,0.1774168085820478,0.8276444543683797,0.24580701781047637,0.38924044459615864,0.2616041682743662,0.04736889600753733,69.86329057033905,0.1810708763549119
2024-01-03 07:45:00+09:30,0.36071110765139336,0.26141534954690715,0.8353462013284177,0.23377616070009216,0.3707891920845485,0.3187205411020598,0.07214222153027867,66.57147692600235,0.2263494573673477
2024-01-03 08:00:00+09:30,0.910599946975705,0.36344502436386833,0.8431836166958199,0.22353846488991302,0.3522365699475454,0.37552548504468236,0.182119989395141,63.26157833508655,0.4849737145628645
2024-01-03 08:15:00+09:30,0.9748888810475567,0.3153107169937981,0.8501356517869032,0.21102076258962982,0.333592308826404,0.4315089857350338,0.19497777620951134,59.935330802105725,0.4518510220068432
2024-01-03 08:30:00+09:30,0.88819998502731,0.2412066873220912,0.8434688920455764,0.21457428352522487,0.3148652241884984,0.4862576654340676,0.177639997005462,56.594307059087946,0.3653207129329018
2024-01-03 08:45:00+09:30,1.3175555864969966,0.3521289948661836,0.8616453007434246,0.19212482955907562,0.29606333672343593,0.5394192356353802,0.2635111172993993,53.23993804496107,0.4885089368179657
2024-01-03 09:00:00+09:30,2.0774444739023665,0.527164266535732,0.8685644046290424,0.18318474260699852,0.27719397115371813,0.59068326322115,0.4154888947804733,49.87353053396475,0.7034038725165564
2024-01-03 09:15:00+09:30,2.11846667528155,0.5380282748269014,0.8776568320896532,0.1681901395814928,0.2582638511672982,0.6397703536504319,0.42369333505631,46.49628407218565,0.6622584692128677
2024-01-03 09:30:00+09:30,2.4056442578633335,0.5968414297612086,0.8879715746356218,0.15511681729995963,0.23927918557668043,0.6858252939494581,0.4811288515726667,43.10930634885539,0.7015326728502427
2024-01-03 09:45:00+09:30,2.6460220813751,0.6684955933720376,0.8964389966756956,0.1478947331690318,0.22024574093586816,0.7298102479283485,0.52920441627502,39.71362615164771,0.7251260417036188
2024-01-03 10:00:00+09:30,2.8863999048868667,0.7222169720437049,0.9000550228391053,0.14379450876107494,0.2011689194280233,0.7709170319282475,0.5772799809773733,36.31020726230211,0.7488224504956886
2024-01-03 10:15:00+09:30,2.99063336849215,0.7496358005892012,0.89667969137772,0.14511535869932943,0.18205383976339953,0.8089493256157064,0.59812667369843,32.89996288929826,0.7393870725378066
2024-01-03 10:30:00+09:30,3.3056666851044,0.8162828010988316,0.916243501809652,0.12682519659638547,0.16290542233386762,0.843728271876004,0.66113333702088,29.483770859931944,0.7835856152489358
2024-01-03 10:45:00+09:30,2.8929331302643,0.7131257536017485,0.9166347780182961,0.13156825210619394,0.14372851120449168,0.8750922313901898,0.57858662605286,26.062495384340757,0.6611721659712432
2024-01-03 11:00:00+09:30,2.7171998023987,0.6219933931656887,0.9106577528942111,0.1353840015622217,0.12452806226018698,0.9028967525376461,0.54343996047974,22.63702062199158,0.6018849430484371
2024-01-03 11:15:00+09:30,2.917200088501,0.7022449096921078,0.9085358923546828,0.13791624932187654,0.10530947840658172,0.9270146773991073,0.5834400177002,19.208310483516215,0.6293751673243593
2024-01-03 11:30:00+09:30,3.5509663820267,0.8639050555023678,0.9225023195384335,0.1263139254443125,0.08607934888066478,0.9473363001214786,0.71019327640534,15.777540528146318,0.7496738764409964
2024-01-03 11:45:00+09:30,3.2345998287201,0.7977118475518005,0.9230064110008495,0.12729349267583082,0.06684736227161536,0.9637695546122943,0.64691996574402,12.346439258054545,0.6712392632119026
2024-01-03 12:00:00+09:30,2.7234889268875335,0.6661494213581529,0.9245175370643461,0.13040926085516624,0.04763254772740669,0.9762402095351201,0.5446977853775067,8.918401586886944,0.5579546714603044
2024-01-03 12:15:00+09:30,2.5077445308367503,0.5960315564906079,0.9177054690399417,0.13819590321718644,0.02849269323623784,0.9846920378694985,0.50154890616735,5.503737236864964,0.5093459547540491
2024-01-03 12:30:00+09:30,2.2920001347859666,0.5259136916230629,0.9108934010155373,0.14598254557920667,0.009831294944435767,0.9890869914091363,0.45840002695719334,2.174432330290088,0.4634577453132997
2024-01-03 12:45:00+09:30,2.5819331407546997,0.6167536623491257,0.9237210838858707,0.1328631012219061,0.007133547280043921,0.9894070961235614,0.5163866281509399,1.6931380352261272,0.5219152259713037
2024-01-03 13:00:00+09:30,2.1874333024025,0.49445801272887646,0.9172802341782694,0.14524186659485327,0.025505320580622624,0.9856514420441843,0.4374866604805,4.970772113641772,0.4438553446167317
2024-01-03 13:15:00+09:30,1.7656443516413336,0.5317113441147555,0.9183000589906025,0.14507756748549963,0.044619768823193975,0.9778343651271737,0.35312887032826673,8.380903837180426,0.36113362643205943
2024-01-03 13:30:00+09:30,2.5284221768379167,0.6650331040933795,0.92793722253061,0.139183843433736,0.06382942332407196,0.9659908490509174,0.5056844353675833,11.808020925800548,0.5234878113642759
2024-01-03 13:45:00+09:30,3.2912000020345,0.7983548640720033,0.9375743860706175,0.13329011938197233,0.08306149676777562,0.9501741059706618,0.6582400004069,15.239137687713239,0.6927572497194785
2024-01-03 14:00:00+09:30,2.303733587265,0.5624735229405677,0.9357007447755961,0.13023651538506642,0.10229408586579225,0.9304553855181958,0.460746717453,18.670346445435,0.4951841051426637
2024-01-03 14:15:00+09:30,2.8827999830246,0.7192701794348947,0.9416639900146617,0.12785520827714822,0.1215166619746605,0.9069238019789568,0.57655999660492,22.099768826092202,0.6357314642606522
2024-01-03 14:30:00+09:30,1.3572001457214,0.3411478209255812,0.9149765003099184,0.14857157527628398,0.14072233267272402,0.8796861493621129,0.27144002914428,25.526175180497788,0.30856462766989046
2024-01-03 14:45:00+09:30,1.417933344841,0.3136247544967499,0.9094829723683461,0.14631384511148857,0.15990557786268958,0.8488667161828101,0.2835866689682,28.94858069032702,0.3340767915173239
2024-01-03 15:00:00+09:30,1.114533384641,0.2482341246410685,0.9138006696721998,0.13999068421848607,0.17906141009474502,0.8146071101206539,0.2229066769282,32.3660955647469,0.27363703822224755
2024-01-03 15:15:00+09:30,1.6125998497009,0.33899224800178956,0.9161557910284057,0.13454468930339608,0.1981849920571273,0.7770661516011919,0.32251996994018,35.777856798449065,0.41504828034988794
2024-01-03 15:30:00+09:30,1.08660003542901,0.2570149135455632,0.9195569522194352,0.13335598224425235,0.21727143220333991,0.7364198837492273,0.21732000708580199,39.18299171032479,0.2951033939759914
2024-01-03 15:45:00+09:30,0.9191666841507,0.22077688571357398,0.9143579013271455,0.1366498958032156,0.23631566334379808,0.6928617632578988,0.18383333683014,42.58059628348943,0.26532469617855514
2024-01-03 16:00:00+09:30,2.28753328323365,0.5555164658097864,0.941509351601113,0.11586666721671192,0.25531234679902637,0.6466031907696411,0.45750665664673,45.9697180656404,0.7075539730977315
2024-01-03 16:15:00+09:30,1.449833333492275,0.36553225260109123,0.9401399528637313,0.11420738807196973,0.2742557904745005,0.5978745726981449,0.289966666698455,49.34934155311972,0.4849958167477603
2024-01-03 16:30:00+09:30,0.67893332242966,0.18963760301813332,0.9307344107571629,0.11314684529730973,0.29313987866604807,0.5469272264761246,0.135786664485932,52.718375667778275,0.24827190513226277
2024-01-03 16:45:00+09:30,0.7702224254608133,0.19366652501025594,0.9241576131160129,0.12124637532092092,0.31195799257731877,0.49403673123849934,0.15404448509216268,56.07563957681777,0.31180775709933345
2024-01-03 17:00:00+09:30,0.6229555209477767,0.15769144980546254,0.9149103432632847,0.12635268413061304,0.3307029254616985,0.4395086989636073,0.12459110418955535,59.41984755360147,0.283478130201632
